     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       342.2500                 26.4432             331.7           2244.9115     7095.8160    -4850.9045
       342.3386                 26.4501             329.0           2261.4827     7052.5728    -4791.0901
       342.4273                 26.4569             340.0           2582.3606     7227.6624    -4645.3018
       342.5158                 26.4638             327.4           2228.6355     7026.8688    -4798.2333
       342.6044                 26.4707             336.1           2375.8126     7165.0656    -4789.2530
       342.6930                 26.4776             326.7           2161.5333     7016.2848    -4854.7515
       342.7817                 26.4844             319.6           2173.1082     6903.1872    -4730.0790
       342.8702                 26.4913             321.6           2271.6390     6935.2416    -4663.6026
       342.9589                 26.4982             342.4           2546.1497     7266.0672    -4719.9175
       343.0477                 26.5050             338.9           2484.1543     7210.4256    -4726.2713
       343.1363                 26.5119             323.1           2437.5793     6958.8288    -4521.2495
       343.2250                 26.5188             324.5           2277.6329     6982.1136    -4704.4807
       343.2500                 26.5207             330.4           2499.7945     7074.6480    -4574.8535
       343.3385                 26.5276             333.6           2600.7578     7126.3584    -4525.6006
       343.4270                 26.5345             333.4           2587.9424     7123.0320    -4535.0896
       343.5155                 26.5413             342.7           2752.5285     7269.6960    -4517.1675
       343.6041                 26.5482             326.5           2432.8730     7012.6560    -4579.7830
       343.6928                 26.5551             326.8           2308.6849     7017.7968    -4709.1119
       343.7815                 26.5620             330.6           2623.7636     7078.2768    -4454.5132
       343.8702                 26.5688             329.5           2519.7020     7061.6448    -4541.9428
       343.9589                 26.5757             316.4           2301.1197     6852.9888    -4551.8691
       344.0475                 26.5826             332.2           2703.4307     7103.3760    -4399.9453
       344.1362                 26.5895             328.4           2352.4959     7043.1984    -4690.7025
       344.2246                 26.5963             327.0           2484.7219     7020.8208    -4536.0989
       344.2500                 26.5983             329.6           2546.0488     7062.8544    -4516.8056
       344.3385                 26.6052             319.9           2244.9117     6908.6304    -4663.7187
       344.4270                 26.6120             332.5           2234.8413     7109.1216    -4874.2803
