     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       462.2500                 24.9167             331.3           7801.4953    10043.8380    -2242.3427
       462.3773                 24.9236             330.1           7468.9364    10016.8488    -2547.9124
       462.5048                 24.9305             328.2           7578.7942     9974.0088    -2395.2146
       462.6323                 24.9374             333.2           7620.0627    10085.8212    -2465.7585
       462.7594                 24.9442             343.4           7933.4229    10314.1584    -2380.7355
       462.8867                 24.9511             340.1           7752.2826    10240.0452    -2487.7626
       463.0138                 24.9580             331.7           7642.7171    10053.2628    -2410.5457
       463.1408                 24.9648             323.8           7162.3779     9875.4768    -2713.0989
       463.2500                 24.9707             335.8           7962.4523    10144.0836    -2181.6313
       463.3774                 24.9776             346.0           7778.6421    10373.2776    -2594.6355
       463.5049                 24.9845             332.9           7910.9750    10079.3952    -2168.4202
       463.6322                 24.9914             328.9           7785.6259     9990.2880    -2204.6621
       463.7593                 24.9982             325.2           7600.6817     9907.1784    -2306.4967
       463.8867                 25.0051             328.5           7626.9616     9981.2916    -2354.3300
       464.0139                 25.0120             332.3           7754.5803    10066.9716    -2312.3913
       464.1414                 25.0188             327.0           7229.5390     9947.0196    -2717.4806
       464.2500                 25.0247             335.8           7700.5906    10143.6552    -2443.0646
       464.3774                 25.0316             334.4           7785.4112    10113.2388    -2327.8276
       464.5047                 25.0384             327.0           7504.2200     9947.4480    -2443.2280
       464.6319                 25.0453             331.5           7784.8507    10047.2652    -2262.4145
       464.7592                 25.0522             331.9           7746.4414    10055.8332    -2309.3918
       464.8866                 25.0591             328.5           7521.6616     9979.5780    -2457.9164
       465.0138                 25.0659             334.8           7903.0783    10123.0920    -2220.0137
       465.1416                 25.0728             332.7           7831.1267    10075.5396    -2244.4129
       465.2500                 25.0787             320.0           7402.1138     9789.3684    -2387.2546
       465.3772                 25.0855             335.7           7783.8573    10141.9416    -2358.0843
       465.5044                 25.0924             332.0           7565.7674    10058.4036    -2492.6362
