     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       450.1357                 24.3483             326.2           3970.3229     9927.7416    -5957.4187
       450.2500                 24.3545             334.3           4137.6761    10109.8116    -5972.1355
       450.3763                 24.3613             321.5           3756.9182     9823.2120    -6066.2938
       450.5028                 24.3682             320.8           3811.0370     9807.7896    -5996.7526
       450.6291                 24.3751             339.7           4154.2912    10233.1908    -6078.8996
       450.7556                 24.3820             331.0           3958.3142    10036.9836    -6078.6694
       450.8822                 24.3888             322.0           4079.0793     9834.7788    -5755.6995
       451.0089                 24.3957             328.7           3996.0746     9986.0040    -5989.9294
       451.1353                 24.4026             323.3           3884.4939     9864.7668    -5980.2729
       451.2500                 24.4088             330.6           4100.1377    10028.4156    -5928.2779
       451.3768                 24.4157             343.0           4233.6874    10306.8756    -6073.1882
       451.5036                 24.4225             328.9           4051.6183     9989.4312    -5937.8129
       451.6305                 24.4294             328.7           3807.1866     9984.7188    -6177.5322
       451.7573                 24.4363             330.8           4112.8478    10033.1280    -5920.2802
       451.8838                 24.4432             334.9           4090.1763    10124.3772    -6034.2009
       452.0105                 24.4500             320.1           3994.4881     9792.3672    -5797.8791
       452.1373                 24.4569             330.1           3982.2341    10016.8488    -6034.6147
       452.2500                 24.4630             340.7           4305.1804    10253.7540    -5948.5736
       452.3767                 24.4699             325.8           4105.3982     9920.0304    -5814.6322
       452.5036                 24.4768             318.5           4125.0342     9756.3816    -5631.3474
       452.6302                 24.4836             325.8           4016.9908     9918.7452    -5901.7544
       452.7568                 24.4905             326.1           4298.3268     9927.3132    -5628.9864
       452.8836                 24.4974             338.4           4431.1346    10203.6312    -5772.4966
       453.0102                 24.5042             337.4           4285.0839    10180.4976    -5895.4137
       453.1369                 24.5111             322.7           4006.8373     9850.2012    -5843.3639
       453.2500                 24.5173             335.1           4448.3984    10128.2328    -5679.8344
       453.3766                 24.5241             330.6           4166.2605    10027.1304    -5860.8699
