     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       417.5156                 32.2317             322.0           3171.6579     6941.5920    -3769.9341
       417.6043                 32.2386             330.5           3242.3312     7077.3696    -3835.0384
       417.6929                 32.2455             340.6           3113.3769     7237.0368    -4123.6599
       417.7813                 32.2523             322.6           2752.7932     6952.1760    -4199.3828
       417.8698                 32.2592             324.9           2892.0388     6987.8592    -4095.8204
       417.9583                 32.2661             317.9           2861.3143     6877.1808    -4015.8665
       418.0469                 32.2730             332.6           3217.3609     7110.3312    -3892.9703
       418.1355                 32.2798             337.5           3252.9483     7187.7456    -3934.7973
       418.2239                 32.2867             326.3           2780.8266     7010.2368    -4229.4102
       418.2500                 32.2887             324.1           2739.6678     6974.5536    -4234.8858
       418.3387                 32.2956             327.3           2945.8263     7025.9616    -4080.1353
       418.4273                 32.3025             349.9           3300.1254     7383.7008    -4083.5754
       418.5161                 32.3093             329.7           2761.2411     7064.0640    -4302.8229
       418.6048                 32.3162             331.3           2796.0048     7089.1632    -4293.1584
       418.6937                 32.3231             335.5           3425.4619     7156.2960    -3730.8341
       418.7825                 32.3300             334.0           2863.3113     7132.1040    -4268.7927
       418.8709                 32.3368             342.1           3177.4271     7260.0192    -4082.5921
       418.9596                 32.3437             334.8           2990.6009     7145.7120    -4155.1111
       419.0482                 32.3506             327.6           2766.8916     7031.1024    -4264.2108
       419.1369                 32.3574             325.8           2808.7578     7002.9792    -4194.2214
       419.2253                 32.3643             317.0           2658.6831     6862.0608    -4203.3777
       419.2500                 32.3662             331.1           2784.6510     7086.7440    -4302.0930
       419.3386                 32.3731             349.3           3419.9655     7374.9312    -3954.9657
       419.4270                 32.3800             330.6           2949.2084     7077.9744    -4128.7660
       419.5154                 32.3868             318.8           2854.4721     6891.3936    -4036.9215
       419.6040                 32.3937             339.1           3065.5835     7213.7520    -4148.1685
       419.6925                 32.4006             330.6           2891.1131     7078.8816    -4187.7685
