     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       351.0133                 18.9601             338.9           9031.4279    10213.4844    -1182.0565
       351.1406                 18.9670             346.6           9448.6708    10386.9864     -938.3156
       351.2500                 18.9729             328.5           9022.0968     9980.4348     -958.3380
       351.3774                 18.9797             328.9           9092.2852     9988.5744     -896.2892
       351.5047                 18.9866             336.4           9379.9046    10157.3640     -777.4594
       351.6318                 18.9935             331.6           9478.8651    10049.8356     -570.9705
       351.7592                 19.0004             332.3           9142.8356    10066.9716     -924.1360
       351.8863                 19.0072             337.6           9172.4821    10185.2100    -1012.7279
       352.0138                 19.0141             327.4           8889.8750     9955.5876    -1065.7126
       352.1408                 19.0210             321.4           9170.9033     9821.4984     -650.5951
       352.2500                 19.0269             340.9           9225.3060    10258.0380    -1032.7320
       352.3772                 19.0337             334.1           9389.6550    10106.8128     -717.1578
       352.5042                 19.0406             335.7           9400.7153    10141.5132     -740.7979
       352.6315                 19.0475             337.7           9268.8341    10186.9236     -918.0895
       352.7588                 19.0543             333.5           9001.3448    10092.2472    -1090.9024
       352.8864                 19.0612             335.3           8998.7597    10133.8020    -1135.0423
       353.0137                 19.0681             332.2           8858.0393    10062.6876    -1204.6483
       353.1411                 19.0750             323.8           8803.9502     9875.0484    -1071.0982
       353.2500                 19.0808             333.2           9016.5380    10087.1064    -1070.5684
       353.3773                 19.0877             319.6           8791.8892     9780.8004     -988.9112
